"Series","Chapter","OriginalTitle","Url","Date","ExtraLinks","Status"
"캠프밥","11화","번역)캠프밥 11화 (킹냥이 마망 등장)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186991","2026-05-04 21:28:24","",""
"캠프밥","1화","번역)캠프밥 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4084538","","",""
"캠프밥","2화","번역)캠프밥 2화(마지막 컷 때문에 번역함)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4088005","","",""
"캠프밥","3화","번역)캠프밥 3화 (만신강림)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4091562","","",""
"캠프밥","4화","번역)캠프밥 4화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4100816","","",""
"캠프밥","5화","번역)캠프밥 5화 (재업)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4105297","","",""
"캠프밥","6화","번역)캠프밥 6화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4114233","","",""
"캠프밥","7화","번역)캠프밥 7화","https://gall.dcinside.com/board/view?id=comic_new6&no=4116315","","",""
"캠프밥","8화","번역)캠프밥 8화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4133750","","",""
"캠프밥","9화","번역)캠프밥 9화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4136615","","",""
"캠프밥","10화","번역)캠프밥 10화 (이번 화 보고 살아갈 의지를 얻음)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4163708","","",""
"스푼과 나루토","35화","번역) 갸루와 호카게 35화 (갸루멍)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4188033","2026-05-04 22:35:13","",""
"스푼과 나루토","34화","번역) 갸루와 호카게 34화 (기가 갸루)","https://gall.dcinside.com/board/view?id=comic_new6&no=4172761","","",""
"여명의 마녀","2화","번역) 여명의 마녀 2화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4188051","2026-05-04 22:36:18","",""
"여명의 마녀","1-1화","번역) 새벽의 마녀 1-1화","https://gall.dcinside.com/board/view?id=comic_new6&no=4149866","","",""
"여명의 마녀","1-2화","번역) 여명의 마녀 1-2화","https://gall.dcinside.com/board/view?id=comic_new6&no=4166394","","",""
"로봇형사","12화","번역)로봇형사 12화 (쇼와시대 어린이들픽 재밌음)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4190697","2026-05-05 00:29:07","",""
"폰꿉친구","168화","번역) 폰꿉친구 168화 (이젠 누마위에도 편승 시도)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4192103","2026-05-05 01:29:51","",""
"요도천인참 프리퀄","요도천인참 프리퀄","번역) 요도천인참 프리퀄","https://gall.dcinside.com/board/view/?id=comic_new6&no=4192479","2026-05-05 01:51:12","",""
"책구멍","20화","번역) 책구멍 20화 (신캐)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4192481","2026-05-05 01:51:16","",""
"책구멍","1화","번역) 서점에도 구멍은 있다! 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1770838","","",""
"책구멍","2화","번역) 책구멍 2화 (오나홀)","https://gall.dcinside.com/board/view/?id=comic_new6&no=1776650","","",""
"책구멍","3화","번역) 책구멍 3화 (AV)","https://gall.dcinside.com/board/view/?id=comic_new6&no=1896201","","",""
"책구멍","4화","번역) 책구멍 4화 (짭131)","https://gall.dcinside.com/comic_new6/2011952","","",""
"책구멍","5화","번역) 책구멍 5화 (야동진)","https://gall.dcinside.com/comic_new6/2120032","","",""
"책구멍","6화","번역)책구멍 6화 (엉덩이)","https://gall.dcinside.com/comic_new6/2234484","","",""
"책구멍","7화","번역)책구멍 7화(짭마로)","https://gall.dcinside.com/board/view/?id=comic_new6&no=2351899","","",""
"책구멍","8화","번역) 책구멍 8화 (갸루)","https://gall.dcinside.com/comic_new6/2462803","","",""
"책구멍","9화","번역) 책구멍 9화 (AV)","https://gall.dcinside.com/comic_new6/2681975","","",""
"책구멍","10화","번역) 책구멍 10화 (덜덜이)","https://gall.dcinside.com/comic_new6/2783241","","",""
"책구멍","11화","번역) 책구멍 11화 (AV감독)","https://gall.dcinside.com/board/view/?id=comic_new6&no=3003228","","",""
"책구멍","12화","번역) 책구멍 12화 (여동생)","https://gall.dcinside.com/comic_new6/3113438","","",""
"책구멍","13화","번역)책구멍 13화","https://gall.dcinside.com/comic_new6/3217440","","",""
"책구멍","14화","번역) 책구멍 14화 (랜덤박스)","https://gall.dcinside.com/comic_new6/3332286","","",""
"책구멍","15화","번역) 책구멍 15화 (녹음)","https://gall.dcinside.com/board/view?id=comic_new6&no=3419113","","",""
"책구멍","16화","번역) 책구멍 16화 (신캐)","https://gall.dcinside.com/board/view/?id=comic_new6&no=3647988","","",""
"책구멍","17화","번역) 책구멍 17화 (집)","https://gall.dcinside.com/board/view/?id=comic_new6&no=3749376","","",""
"책구멍","18화","번역) 책구멍 18화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3955629","","",""
"책구멍","19화","번역) 책구멍 19화 (AV감독)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4058767","","",""
"여쫜딩 일진","1화","번역) 여쫜딩 일진 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4193621","2026-05-05 04:38:46","",""
"유기 대현자 2","68화","번역) 태어나자마자 유기당한 대현자 68화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4194149","2026-05-05 06:45:19","",""
"유기 대현자 2","67화","번역) 태어나자마자 유기당한 대현자 67화","https://gall.dcinside.com/comic_new6/4176033","","",""
"용사 파티에서 쫓겨난 다재무능-2","57화","번역) 용사 파티에서 쫓겨난 다재무능 57화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4194152","2026-05-05 06:46:48","",""
"용사 파티에서 쫓겨난 다재무능-2","3.5화","번역) 용사 파티에서 쫓겨난 다재무능 3.5화 (번외편)","https://gall.dcinside.com/board/view/?id=comic_new4&no=1779564","","",""
"용사 파티에서 쫓겨난 다재무능-2","4화","번역) 용사 파티에서 쫓겨난 다재무능 4화","https://gall.dcinside.com/board/view?id=comic_new6&no=2306300","","",""
"용사 파티에서 쫓겨난 다재무능-2","5화","번역) 용사 파티에서 쫓겨난 다재무능 5화","https://gall.dcinside.com/board/view?id=comic_new6&no=2316441","","",""
"용사 파티에서 쫓겨난 다재무능-2","6화","번역) 용사 파티에서 쫓겨난 다재무능 6화","https://gall.dcinside.com/board/view?id=comic_new6&no=2320841","","",""
"용사 파티에서 쫓겨난 다재무능-2","7화","번역) 용사 파티에서 쫓겨난 다재무능 7화","https://gall.dcinside.com/board/view?id=comic_new6&no=2324524","","",""
"용사 파티에서 쫓겨난 다재무능-2","8화","번역) 용사 파티에서 쫓겨난 다재무능 8화(수정본)","https://gall.dcinside.com/board/view?id=comic_new6&no=2346842","","",""
"용사 파티에서 쫓겨난 다재무능-2","9화","번역) 용사 파티에서 쫓겨난 다재무능 9화","https://gall.dcinside.com/board/view?id=comic_new6&no=2340942","","",""
"용사 파티에서 쫓겨난 다재무능-2","10화","번역) 용사 파티에서 쫓겨난 다재무능 10화","https://gall.dcinside.com/board/view?id=comic_new6&no=2346728","","",""
"용사 파티에서 쫓겨난 다재무능-2","11화","번역)용사 파티에서 쫓겨난 다재무능 11화","https://gall.dcinside.com/board/view?id=comic_new6&no=2357388","","",""
"용사 파티에서 쫓겨난 다재무능-2","12화","번역)용사 파티에서 쫓겨난 다재무능 12화","https://gall.dcinside.com/board/view?id=comic_new6&no=2362266","","",""
"용사 파티에서 쫓겨난 다재무능-2","13화","번역)용사 파티에서 쫓겨난 다재무능 13화","https://gall.dcinside.com/board/view?id=comic_new6&no=2363063","","",""
"용사 파티에서 쫓겨난 다재무능-2","14화","번역) 다재무능 14화 (농빵대결)","https://gall.dcinside.com/board/view/?id=comic_new6&no=2368571","","",""
"용사 파티에서 쫓겨난 다재무능-2","15화","번역)용사 파티에서 쫓겨난 다재무능 15화","https://gall.dcinside.com/board/view?id=comic_new6&no=2374525","","",""
"용사 파티에서 쫓겨난 다재무능-2","16화","번역) 용사 파티에서 쫓겨난 다재무능 16화","https://gall.dcinside.com/board/view?id=comic_new6&no=2389391","","",""
"용사 파티에서 쫓겨난 다재무능-2","17화","번역) 용사 파티에서 쫓겨난 다재무능 17화","https://gall.dcinside.com/board/view?id=comic_new6&no=2409421","","",""
"용사 파티에서 쫓겨난 다재무능-2","18화","번역) 용사 파티에서 쫓겨난 다재무능 18화","https://gall.dcinside.com/board/view?id=comic_new6&no=2422655","","",""
"용사 파티에서 쫓겨난 다재무능-2","19화","번역) 용사 파티에서 쫓겨난 다재무능 19화(재업)","https://gall.dcinside.com/board/view?id=comic_new6&no=2445918","","",""
"용사 파티에서 쫓겨난 다재무능-2","20화","번역)용사 파티에서 쫓겨난 다재무능 20화","https://gall.dcinside.com/board/view?id=comic_new6&no=2471778","","",""
"용사 파티에서 쫓겨난 다재무능-2","21화","번역)용사 파티에서 쫓겨난 다재무능 21화","https://gall.dcinside.com/board/view?id=comic_new6&no=2485244","","",""
"용사 파티에서 쫓겨난 다재무능-2","22화","번역)용사 파티에서 쫓겨난 다재무능 22화","https://gall.dcinside.com/board/view?id=comic_new6&no=2566121","","",""
"용사 파티에서 쫓겨난 다재무능-2","23화","번역)용사 파티에서 쫓겨난 다재무능 23화","https://gall.dcinside.com/board/view?id=comic_new6&no=2577879","","",""
"용사 파티에서 쫓겨난 다재무능-2","24화","번역)용사 파티에서 쫓겨난 다재무능 24화","https://gall.dcinside.com/board/view?id=comic_new6&no=2597633","","",""
"용사 파티에서 쫓겨난 다재무능-2","25화","번역)용사 파티에서 쫓겨난 다재무능 25화","https://gall.dcinside.com/board/view?id=comic_new6&no=2609432","","",""
"용사 파티에서 쫓겨난 다재무능-2","26~27화","번역)용사 파티에서 쫓겨난 다재무능 26~27화","https://gall.dcinside.com/board/view?id=comic_new6&no=2717342","","",""
"용사 파티에서 쫓겨난 다재무능-2","28화","번역) 용사 파티에서 쫓겨난 다재무능 28화","https://gall.dcinside.com/board/view?id=comic_new6&no=2819518","","",""
"용사 파티에서 쫓겨난 다재무능-2","29화","번역) 용사 파티에서 쫓겨난 다재무능 29화","https://gall.dcinside.com/board/view?id=comic_new6&no=2923336","","",""
"용사 파티에서 쫓겨난 다재무능-2","30화","번역) 용사 파티에서 쫓겨난 다재무능 30화","https://gall.dcinside.com/board/view?id=comic_new6&no=2975642","","",""
"용사 파티에서 쫓겨난 다재무능-2","31화","번역) 용사 파티에서 쫓겨난 다재무능 31화","https://gall.dcinside.com/board/view?id=comic_new6&no=2980231","","",""
"용사 파티에서 쫓겨난 다재무능-2","32화","번역) 용사 파티에서 쫓겨난 다재무능 32화","https://gall.dcinside.com/board/view?id=comic_new6&no=3000504","","",""
"용사 파티에서 쫓겨난 다재무능-2","33화","번역) 용사 파티에서 쫓겨난 다재무능 33화","https://gall.dcinside.com/board/view?id=comic_new6&no=3034220","","",""
"용사 파티에서 쫓겨난 다재무능-2","34화","번역) 용사 파티에서 쫓겨난 다재무능 34화","https://gall.dcinside.com/board/view?id=comic_new6&no=3304698","","",""
"용사 파티에서 쫓겨난 다재무능-2","35화","번역)용사 파티에서 쫓겨난 다재무능 35화","https://gall.dcinside.com/board/view?id=comic_new6&no=3367261","","",""
"용사 파티에서 쫓겨난 다재무능-2","36화","번역)용사 파티에서 쫓겨난 다재무능 36화","https://gall.dcinside.com/board/view?id=comic_new6&no=3393860","","",""
"용사 파티에서 쫓겨난 다재무능-2","37화","번역)용사 파티에서 쫓겨난 다재무능 37화","https://gall.dcinside.com/board/view?id=comic_new6&no=3399547","","",""
"용사 파티에서 쫓겨난 다재무능-2","38~39화","번역)용사 파티에서 쫓겨난 다재무능 38~39화","https://gall.dcinside.com/board/view?id=comic_new6&no=3403132","","",""
"용사 파티에서 쫓겨난 다재무능-2","40화","번역)용사 파티에서 쫓겨난 다재무능 40화","https://gall.dcinside.com/board/view?id=comic_new6&no=3409440","","",""
"용사 파티에서 쫓겨난 다재무능-2","41화","번역)용사 파티에서 쫓겨난 다재무능 41화","https://gall.dcinside.com/board/view?id=comic_new6&no=3412901","","",""
"용사 파티에서 쫓겨난 다재무능-2","42화","번역) 용사 파티에서 쫓겨난 다재무능 42화","https://gall.dcinside.com/board/view?id=comic_new6&no=3629847","","",""
"용사 파티에서 쫓겨난 다재무능-2","43화","번역) 용사 파티에서 쫓겨난 다재무능 43화","https://gall.dcinside.com/board/view?id=comic_new6&no=3731534","","",""
"용사 파티에서 쫓겨난 다재무능-2","44화","번역) 용사 파티에서 쫓겨난 다재무능 44화","https://gall.dcinside.com/board/view?id=comic_new6&no=3743488","","",""
"용사 파티에서 쫓겨난 다재무능-2","45화","번역) 용사 파티에서 쫓겨난 다재무능 45화","https://gall.dcinside.com/board/view?id=comic_new6&no=3754473","","",""
"용사 파티에서 쫓겨난 다재무능-2","46화","번역) 용사 파티에서 쫓겨난 다재무능 46화","https://gall.dcinside.com/board/view?id=comic_new6&no=3760794","","",""
"용사 파티에서 쫓겨난 다재무능-2","47화","번역) 용사 파티에서 쫓겨난 다재무능 47화","https://gall.dcinside.com/board/view?id=comic_new6&no=3817187","","",""
"용사 파티에서 쫓겨난 다재무능-2","48화","번역) 용사 파티에서 쫓겨난 다재무능 48화","https://gall.dcinside.com/board/view?id=comic_new6&no=3830937","","",""
"용사 파티에서 쫓겨난 다재무능-2","49화","번역) 용사 파티에서 쫓겨난 다재무능 49화","https://gall.dcinside.com/board/view?id=comic_new6&no=3832655","","",""
"용사 파티에서 쫓겨난 다재무능-2","50화","번역) 용사 파티에서 쫓겨난 다재무능 50화","https://gall.dcinside.com/board/view?id=comic_new6&no=3846377","","",""
"용사 파티에서 쫓겨난 다재무능-2","51화","번역) 용사 파티에서 쫓겨난 다재무능 51화","https://gall.dcinside.com/board/view?id=comic_new6&no=3863028","","",""
"용사 파티에서 쫓겨난 다재무능-2","52화","번역) 용사 파티에서 쫓겨난 다재무능 52화","https://gall.dcinside.com/board/view?id=comic_new6&no=3919937","","",""
"용사 파티에서 쫓겨난 다재무능-2","53화","번역) 용사 파티에서 쫓겨난 다재무능 53화","https://gall.dcinside.com/board/view?id=comic_new6&no=3936071","","",""
"용사 파티에서 쫓겨난 다재무능-2","54화","번역) 용사 파티에서 쫓겨난 다재무능 54화","https://gall.dcinside.com/board/view?id=comic_new6&no=3936948","","",""
"용사 파티에서 쫓겨난 다재무능-2","55화","번역) 용사 파티에서 쫓겨난 다재무능 55화","https://gall.dcinside.com/board/view?id=comic_new6&no=3948496","","",""
"용사 파티에서 쫓겨난 다재무능-2","56화","번역) 용사 파티에서 쫓겨난 다재무능 56화","https://gall.dcinside.com/board/view?id=comic_new6&no=3950028","","",""
"John Dick","33화","번역) John Dog 33화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4194954","2026-05-05 08:52:58","",""
"John Dick","32화","번역) John Dog 32화","https://gall.dcinside.com/comic_new6/4176452","","",""
"삼청교육대","31화","번역) 삼청교육대 31화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4195526","2026-05-05 10:04:27","",""
"삼청교육대","30화","번역) 삼청교육대 30화","https://gall.dcinside.com/comic_new6/4176687","","",""
"백수누나 1화~14화","13.1화","번역)다우너계누나는놀고싶어 14화(미니4구편)+13.1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4195705","2026-05-05 10:27:28","",""
"백수누나 1화~14화","1화","번역) 백수 누나 1화","https://m.dcinside.com/board/comic_new4/4329496","","",""
"백수누나 1화~14화","2화","번역) 백수 누나 2화","https://m.dcinside.com/board/comic_new4/4343660","","",""
"백수누나 1화~14화","3화","번역)다우너계누나는놀고싶어 3화 (틀딱 만화편)","https://m.dcinside.com/board/comic_new6/4149534?headid=&recommend=&s_type=subject_m&serval=%EB%8B%A4%EC%9A%B0%EB%84%88","","",""
"백수누나 1화~14화","4화","번역) 백수 누나 4화 (듀얼 마스터즈)","https://m.dcinside.com/board/comic_new4/4660788","","",""
"백수누나 1화~14화","5화","번역)다우너계 누나는 놀고싶어 5화(합체코로코로편)","https://m.dcinside.com/board/comic_new6/4157487","","",""
"백수누나 1화~14화","다우너 누나는 놀고싶어","번역) 다우너 누나는 놀고싶어 [루빅스 큐브편]","https://m.dcinside.com/board/comic_new4/6378898","","",""
"백수누나 1화~14화","7화","번역추)다우너계 누나는 놀고싶어 7화(양키갸루듀얼배틀)","https://m.dcinside.com/board/comic_new6/4166322","","",""
"백수누나 1화~14화","다우너 누나는 놀고싶어","번역) 다우너 누나는 놀고싶어 [썬더 일레븐편]","https://m.dcinside.com/board/comic_new4/6374389","","",""
"백수누나 1화~14화","9화","번역)다우너계 누나는 놀고싶어 9화","https://m.dcinside.com/board/comic_new6/4124407?s_type=name&serval=%EA%B0%80%EC%A0%90","","",""
"백수누나 1화~14화","백수 누나","번역) 백수 누나 [골판지 전사편]","https://m.dcinside.com/board/comic_new4/6394534","","",""
"백수누나 1화~14화","11화","번역)다우너계 누나는 놀고싶어 11화","https://m.dcinside.com/board/comic_new6/4129956?s_type=name&serval=%EA%B0%80%EC%A0%90","","",""
"백수누나 1화~14화","12화+9.1화","번역)다우너계 누나는 놀고싶어 12화+9.1화","https://m.dcinside.com/board/comic_new6/4134500?comment=14087562#comment_cnt_7","","",""
"백수누나 1화~14화","13화","번역)다우너계누나는놀고싶어(여고생엉덩이배틀)13화","https://m.dcinside.com/board/comic_new6/4146624","","",""
"백수누나 1화~14화","13.1화","번역)다우너계누나는놀고싶어 14화(미니4구편)+13.1화","https://m.dcinside.com/board/comic_new6/4195705","","",""
"로봇형사","13화","번역)로봇형사 13화 (상권 完)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4195825","2026-05-05 10:40:46","",""
"파도의 침묵의 호리존트","16화","번역) 파도의 침묵의 호리존트 16화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4195879","2026-05-05 10:45:36","",""
"파도의 침묵의 호리존트","15화","번역) 파도의 침묵의 호리존트 15화","https://gall.dcinside.com/board/view?id=comic_new6&no=4174366","","",""
"뉴토끼","1화","번역) 뉴토끼 1화 (글러먹은 미 쨩 작가 신작)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4196081","2026-05-05 11:04:58","",""
"데이다라이더","1화","번역) 데이다라이더 1화(카무야 라이드)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4196813","2026-05-05 12:10:47","",""
"패계왕 가오가이가","23화","번역) 패계왕 ~가오가이가 대 베터맨~ 23화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4197083","2026-05-05 12:33:33","",""
"패계왕 가오가이가","22화","번역) 패계왕 ~가오가이가 대 베터맨~ 22화","https://gall.dcinside.com/board/view?id=comic_new6&no=4178729","","",""
"마법 젖통","13화","번역) 마법 젖통 13화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4198627","2026-05-05 14:53:52","",""
"마법 젖통","12화","번역) 마법 젖통 12화","https://gall.dcinside.com/comic_new6/4163013","","",""
